ID,class
385,n02395406
386,n01774384
387,n02233338
388,n03179701
389,n02504458
390,n03179701
391,n03980874
392,n02058221
393,n01770393
394,n02504458
395,n02395406
396,n04562935
397,n02395406
398,n03763968
399,n02504458
400,n03179701
401,n03980874
402,n02123394
403,n07873807
404,n02963159
405,n02480495
406,n02395406
407,n02395406
408,n02395406
409,n02977058
410,n04562935
411,n03179701
412,n03179701
413,n03179701
414,n01774384
415,n03980874
416,n02977058
417,n01443537
418,n02977058
419,n03179701
420,n03763968
421,n03980874
422,n02504458
423,n07873807
424,n03763968
425,n04311004
426,n02395406
427,n02058221
428,n02486410
429,n03763968
430,n01770393
431,n02058221
432,n01770393
433,n01770393
434,n02486410
435,n01443537
436,n03980874
437,n02504458
438,n01770393
439,n01774384
440,n02504458
441,n02233338
442,n02480495
443,n02504458
444,n04562935
445,n02963159
446,n02504458
447,n02504458
448,n02504458
449,n02058221
450,n03179701
451,n04311004
452,n03179701
453,n04562935
454,n02395406
455,n03763968
456,n02963159
457,n02480495
458,n07873807
459,n07873807
460,n02058221
461,n02802426
462,n02058221
463,n02802426
464,n04311004
465,n02058221
466,n07873807
467,n02504458
468,n03980874
469,n07873807
470,n01770393
471,n04311004
472,n03179701
473,n02123394
474,n03763968
475,n02802426
476,n02504458
477,n01770393
478,n03179701
479,n07873807
480,n03763968
481,n03763968
482,n02233338
483,n02504458
484,n02504458
485,n03763968
486,n04311004
487,n02058221
488,n02058221
489,n03179701
490,n01770393
491,n07873807
492,n03637318
493,n07873807
494,n04562935
495,n01443537
496,n03179701
497,n02504458
498,n02977058
499,n02802426
500,n02504458
501,n02802426
502,n01770393
503,n01774384
504,n02504458
505,n01774384
506,n02977058
507,n02395406
508,n04562935
509,n01774384
510,n01770393
511,n02504458
512,n04562935
513,n02486410
514,n02233338
515,n03980874
516,n03179701
517,n03763968
518,n04562935
519,n02802426
520,n03637318
521,n01770393
522,n02486410
523,n02395406
524,n01770393
525,n02963159
526,n03637318
527,n02480495
528,n03637318
529,n01443537
530,n03179701
531,n01770393
532,n03763968
533,n07873807
534,n07873807
535,n02977058
536,n02963159
537,n02395406
538,n01774384
539,n04562935
540,n02963159
541,n01770393
542,n02233338
543,n02486410
544,n03179701
545,n03179701
546,n02504458
547,n02233338
548,n02395406
549,n02802426
550,n01443537
551,n01770393
552,n02395406
553,n02058221
554,n02395406
555,n01774384
556,n03179701
557,n02504458
558,n07873807
559,n03637318
560,n02395406
561,n03637318
562,n03179701
563,n02395406
564,n04562935
565,n02058221
566,n03763968
567,n02963159
568,n07873807
569,n02395406
570,n02977058
571,n01770393
572,n01774384
573,n02802426
574,n02486410
575,n02395406
576,n02233338
577,n02977058
578,n03179701
579,n03637318
580,n01774384
581,n03637318
582,n04562935
583,n02233338
584,n07873807
585,n02395406
586,n02123394
587,n01774384
588,n02233338
589,n02802426
590,n01770393
591,n02058221
592,n01774384
593,n04311004
594,n02802426
595,n07873807
596,n03763968
597,n03637318
598,n03763968
599,n03179701
600,n01443537
601,n02504458
602,n03637318
603,n03179701
604,n02123394
605,n03763968
606,n03179701
607,n02058221
608,n07873807
609,n01770393
610,n03179701
611,n01443537
612,n03763968
613,n03980874
614,n02486410
615,n03637318
616,n01774384
617,n03179701
618,n03637318
619,n03179701
620,n03637318
621,n03637318
622,n03179701
623,n01443537
624,n03637318
625,n02977058
626,n02395406
627,n03179701
628,n01770393
629,n02802426
630,n03763968
631,n02802426
632,n04562935
633,n02802426
634,n01770393
635,n02395406
636,n07873807
637,n02977058
638,n04311004
639,n03980874
640,n03179701
641,n03179701
642,n02058221
643,n02486410
644,n03179701
645,n02395406
646,n01774384
647,n03179701
648,n02802426
649,n01774384
650,n02058221
651,n01443537
652,n04562935
653,n01443537
654,n02486410
655,n02395406
656,n03763968
657,n03179701
658,n02058221
659,n02233338
660,n03763968
661,n04562935
662,n07873807
663,n02395406
664,n02802426
665,n02504458
666,n01770393
667,n01774384
668,n02802426
669,n02395406
670,n02802426
671,n02802426
672,n03179701
673,n01774384
674,n02123394
675,n03179701
676,n01770393
677,n02058221
678,n04562935
679,n02395406
680,n02233338
681,n03179701
682,n02058221
683,n02802426
684,n07873807
685,n02504458
686,n02480495
687,n02504458
688,n02977058
689,n07873807
690,n02233338
691,n01770393
692,n04311004
693,n02233338
694,n01443537
695,n01770393
696,n03179701
697,n02395406
698,n02123394
699,n02802426
700,n07873807
701,n04311004
702,n02058221
703,n02395406
704,n03637318
705,n02058221
706,n02802426
707,n03980874
708,n03763968
709,n02395406
710,n02504458
711,n03763968
712,n03179701
713,n02504458
714,n07873807
715,n03179701
716,n02058221
717,n01774384
718,n01770393
719,n01443537
720,n01774384
721,n03179701
722,n03179701
723,n02058221
724,n07873807
725,n02802426
726,n02802426
727,n01770393
728,n02486410
729,n01770393
730,n02504458
731,n03763968
732,n02504458
733,n03763968
734,n03179701
735,n02395406
736,n01770393
737,n03763968
738,n01443537
739,n04562935
740,n03763968
741,n02395406
742,n04311004
743,n07873807
744,n02504458
745,n01443537
746,n02395406
747,n02486410
748,n02395406
749,n04311004
750,n03980874
751,n02480495
752,n02504458
753,n02395406
754,n04311004
755,n02977058
756,n07873807
757,n02058221
758,n03179701
759,n02802426
760,n01770393
761,n02486410
762,n03179701
763,n02395406
764,n03179701
765,n04311004
766,n02504458
767,n03763968
768,n04311004
769,n07873807
770,n02123394
771,n03179701
772,n02395406
773,n01770393
774,n01770393
775,n02504458
776,n02058221
777,n02395406
778,n02504458
779,n03179701
780,n04311004
781,n04311004
782,n03179701
783,n02977058
784,n03980874
785,n03763968
786,n03179701
787,n02977058
788,n02058221
789,n02802426
790,n02480495
791,n02123394
792,n03763968
793,n02504458
794,n03980874
795,n02486410
796,n02395406
797,n03763968
798,n02486410
799,n03179701
800,n02504458
801,n03179701
802,n07873807
803,n02504458
804,n02802426
805,n01774384
806,n02123394
807,n02486410
808,n02486410
809,n03179701
810,n01770393
811,n02504458
812,n02058221
813,n02802426
814,n01774384
815,n02058221
816,n03763968
817,n03179701
818,n02977058
819,n02977058
820,n01774384
821,n02058221
822,n01774384
823,n02480495
824,n04562935
825,n02504458
826,n02123394
827,n03179701
828,n02504458
829,n02977058
830,n03179701
831,n02233338
832,n02977058
833,n01774384
834,n02058221
835,n03179701
836,n07873807
837,n07873807
838,n01443537
839,n01770393
840,n07873807
841,n01770393
842,n04562935
843,n02395406
844,n02504458
845,n03179701
846,n02480495
847,n07873807
848,n02058221
849,n03637318
850,n03179701
851,n02486410
852,n03763968
853,n07873807
854,n01770393
855,n02504458
856,n02058221
857,n03637318
858,n02977058
859,n02977058
860,n02395406
861,n03763968
862,n02504458
863,n02233338
864,n02395406
865,n01770393
866,n01770393
867,n02233338
868,n02395406
869,n01770393
870,n02058221
871,n03637318
872,n02486410
873,n02233338
874,n01774384
875,n04562935
876,n02486410
877,n03637318
878,n03763968
879,n02395406
880,n02486410
881,n04311004
882,n01774384
883,n02504458
884,n03980874
885,n02395406
886,n01443537
887,n04311004
888,n02802426
889,n07873807
890,n02977058
891,n02802426
892,n04311004
893,n03763968
894,n03179701
895,n02395406
896,n01770393
897,n02395406
898,n03763968
899,n03637318
900,n02977058
901,n04562935
902,n01770393
903,n03179701
904,n03763968
905,n01770393
906,n03179701
907,n01774384
908,n02395406
909,n04562935
910,n02123394
911,n02395406
912,n01774384
913,n04311004
914,n04311004
915,n07873807
916,n03637318
917,n03763968
918,n03179701
919,n02395406
920,n02504458
921,n04311004
922,n02480495
923,n02233338
924,n01443537
925,n02504458
926,n01770393
927,n01770393
928,n03637318
929,n03980874
930,n03179701
931,n03637318
932,n02395406
933,n02058221
934,n02123394
935,n02802426
936,n04562935
937,n07873807
938,n02504458
939,n02504458
940,n02486410
941,n01443537
942,n02963159
943,n02395406
944,n01774384
945,n02395406
946,n03179701
947,n02058221
948,n03179701
949,n03179701
950,n03980874
951,n01774384
952,n02504458
953,n02486410
954,n02395406
955,n03980874
956,n04311004
957,n02504458
958,n02123394
959,n02395406
960,n07873807
961,n04562935
962,n01774384
963,n04562935
964,n02233338
965,n03763968
966,n02233338
967,n02486410
968,n02233338
969,n02486410
970,n03179701
971,n02504458
972,n03763968
973,n03637318
974,n04562935
975,n02123394
976,n07873807
977,n02963159
978,n01770393
979,n02480495
980,n04311004
981,n02802426
982,n04311004
983,n03179701
984,n02058221
985,n02233338
986,n02504458
987,n03980874
988,n02123394
989,n03763968
990,n03763968
991,n01770393
992,n04311004
993,n03980874
994,n07873807
995,n04562935
996,n03179701
997,n02395406
998,n02395406
999,n02486410
1000,n03980874
1001,n02963159
1002,n02486410
1003,n02504458
1004,n01770393
1005,n03637318
1006,n03179701
1007,n07873807
1008,n01770393
1009,n02486410
1010,n02504458
1011,n02058221
1012,n03980874
1013,n02504458
1014,n02504458
1015,n02233338
1016,n03179701
1017,n02977058
1018,n04311004
1019,n03179701
1020,n04311004
1021,n02480495
1022,n02058221
1023,n02504458
1024,n02395406
1025,n02233338
1026,n07873807
1027,n02480495
1028,n03179701
1029,n03980874
1030,n01774384
1031,n02058221
1032,n02395406
1033,n03980874
1034,n04311004
1035,n03179701
1036,n03763968
1037,n01443537
1038,n01770393
1039,n04311004
1040,n03637318
1041,n02123394
1042,n07873807
1043,n04311004
1044,n04311004
1045,n02504458
1046,n02395406
1047,n02802426
1048,n02395406
1049,n02233338
1050,n01770393
1051,n02058221
1052,n02480495
1053,n02058221
1054,n01770393
1055,n03637318
1056,n01770393
1057,n03763968
1058,n01770393
1059,n02233338
1060,n03980874
1061,n03980874
1062,n04311004
1063,n02395406
1064,n01774384
1065,n03763968
1066,n03179701
1067,n07873807
1068,n01770393
1069,n02486410
1070,n04311004
1071,n03179701
1072,n02504458
1073,n01770393
1074,n02802426
1075,n02504458
1076,n01774384
1077,n02504458
1078,n03179701
1079,n02395406
1080,n03179701
1081,n07873807
1082,n02058221
1083,n03763968
1084,n01774384
1085,n02395406
1086,n02395406
1087,n02395406
1088,n03763968
1089,n02480495
1090,n02058221
1091,n02504458
1092,n03179701
1093,n02395406
1094,n02233338
1095,n03763968
1096,n03980874
1097,n07873807
1098,n02802426
1099,n03763968
1100,n03980874
1101,n04562935
1102,n03763968
1103,n02058221
1104,n03980874
1105,n02123394
1106,n04311004
1107,n07873807
1108,n02504458
1109,n02504458
1110,n01770393
1111,n03179701
1112,n03179701
1113,n01770393
1114,n02504458
1115,n02058221
1116,n02486410
1117,n02802426
1118,n03763968
1119,n04311004
1120,n02058221
1121,n01774384
1122,n03179701
1123,n02504458
1124,n01774384
1125,n02802426
1126,n02486410
1127,n02058221
1128,n01443537
1129,n03179701
1130,n02802426
1131,n02058221
1132,n02504458
1133,n03179701
1134,n01774384
1135,n03980874
1136,n07873807
1137,n02395406
1138,n03637318
1139,n01774384
1140,n02395406
1141,n03763968
1142,n02395406
1143,n01770393
1144,n01770393
1145,n04562935
1146,n03179701
1147,n07873807
1148,n03763968
1149,n02504458
1150,n01770393
1151,n03179701
1152,n02395406
1153,n03637318
1154,n02395406
1155,n07873807
1156,n02233338
1157,n07873807
1158,n01770393
1159,n02395406
1160,n03763968
1161,n02395406
1162,n02504458
1163,n03980874
1164,n02395406
1165,n04311004
1166,n02123394
1167,n01770393
1168,n02480495
1169,n02802426
1170,n02977058
1171,n02486410
1172,n03179701
1173,n03980874
1174,n02977058
1175,n03179701
1176,n02123394
1177,n02123394
1178,n02802426
1179,n04562935
1180,n03637318
1181,n03980874
1182,n04311004
1183,n02395406
1184,n02395406
1185,n03179701
1186,n01770393
1187,n01774384
1188,n02233338
1189,n02233338
1190,n03637318
1191,n07873807
1192,n02123394
1193,n02058221
1194,n02504458
1195,n02504458
1196,n02395406
1197,n02963159
1198,n02802426
1199,n03763968
1200,n02977058
1201,n02233338
1202,n02977058
1203,n07873807
1204,n03637318
1205,n04311004
1206,n01770393
1207,n02233338
1208,n03763968
1209,n02504458
1210,n03763968
1211,n02395406
1212,n03179701
1213,n02058221
1214,n03179701
1215,n02395406
1216,n02977058
1217,n03980874
1218,n02123394
1219,n03980874
1220,n02123394
1221,n04311004
1222,n02123394
1223,n02802426
1224,n01770393
1225,n01443537
1226,n02977058
1227,n03179701
1228,n02058221
1229,n01770393
1230,n01443537
1231,n02480495
1232,n07873807
1233,n02395406
1234,n02977058
1235,n01443537
1236,n07873807
1237,n02504458
1238,n01443537
1239,n07873807
1240,n02480495
1241,n02395406
1242,n02486410
1243,n03637318
1244,n03179701
1245,n03179701
1246,n02486410
1247,n03980874
1248,n03763968
1249,n03637318
1250,n07873807
1251,n01770393
1252,n04311004
1253,n01443537
1254,n01774384
1255,n03980874
1256,n01774384
1257,n03179701
1258,n02058221
1259,n02802426
1260,n02486410
1261,n03763968
1262,n03763968
1263,n07873807
1264,n03179701
1265,n03179701
1266,n04311004
1267,n01443537
1268,n03637318
1269,n02395406
1270,n04311004
1271,n03980874
1272,n02480495
1273,n03763968
1274,n01774384
1275,n03763968
1276,n04562935
1277,n01770393
1278,n07873807
1279,n03763968
1280,n03179701
1281,n02395406
1282,n02977058
1283,n02058221
1284,n01443537
1285,n02977058
1286,n02480495
1287,n03179701
1288,n02123394
1289,n03179701
1290,n02802426
1291,n02058221
1292,n07873807
1293,n02802426
1294,n03763968
1295,n02058221
1296,n02504458
1297,n04562935
1298,n02233338
1299,n01774384
1300,n02395406
1301,n02395406
1302,n03179701
1303,n03179701
1304,n01443537
1305,n02802426
1306,n01774384
1307,n07873807
1308,n02963159
1309,n02802426
1310,n02802426
1311,n02233338
1312,n01443537
1313,n01770393
1314,n03179701
1315,n02233338
1316,n04311004
1317,n03763968
1318,n04562935
1319,n02480495
1320,n02802426
1321,n01770393
1322,n02504458
1323,n01770393
1324,n02504458
1325,n04311004
1326,n03179701
1327,n03980874
1328,n04311004
1329,n02486410
1330,n04311004
1331,n03763968
1332,n02504458
1333,n04562935
1334,n02058221
1335,n02504458
1336,n03179701
1337,n03980874
1338,n02123394
1339,n02504458
1340,n02802426
1341,n04311004
1342,n01774384
1343,n03763968
1344,n04311004
1345,n07873807
1346,n02504458
1347,n02486410
1348,n02395406
1349,n02233338
1350,n02486410
1351,n02395406
1352,n02395406
1353,n01774384
1354,n03637318
1355,n02395406
1356,n02486410
1357,n03637318
1358,n02058221
1359,n02802426
1360,n01770393
1361,n03179701
1362,n03637318
1363,n03179701
1364,n04311004
1365,n02977058
1366,n02233338
1367,n01774384
1368,n01770393
1369,n01770393
1370,n01770393
1371,n03763968
1372,n01770393
1373,n02802426
1374,n01770393
1375,n02802426
1376,n01770393
1377,n02395406
1378,n02963159
1379,n02233338
1380,n01774384
1381,n07873807
1382,n01770393
1383,n01770393
1384,n04311004
1385,n01774384
1386,n02802426
1387,n02504458
1388,n01443537
1389,n03179701
1390,n04562935
1391,n04311004
1392,n02977058
1393,n04562935
1394,n03637318
1395,n02486410
1396,n02504458
1397,n03179701
1398,n02504458
1399,n01774384
1400,n02058221
1401,n03637318
1402,n07873807
1403,n01770393
1404,n03637318
1405,n02395406
1406,n02123394
1407,n02802426
1408,n02123394
1409,n02504458
1410,n07873807
1411,n02058221
1412,n02480495
1413,n02123394
1414,n07873807
1415,n03637318
1416,n02233338
1417,n02977058
1418,n02123394
1419,n07873807
1420,n07873807
1421,n02504458
1422,n03763968
1423,n02395406
1424,n03179701
1425,n02802426
1426,n02123394
1427,n02504458
1428,n02963159
1429,n02395406
1430,n01770393
1431,n03637318
1432,n02480495
1433,n03179701
1434,n03637318
1435,n02802426
1436,n03637318
1437,n01770393
1438,n02977058
1439,n02233338
1440,n02802426
1441,n02504458
1442,n04311004
1443,n02395406
1444,n03179701
1445,n01774384
1446,n02395406
1447,n03179701
1448,n03179701
1449,n04311004
1450,n02802426
1451,n02395406
1452,n04311004
1453,n04311004
1454,n07873807
1455,n02395406
1456,n02504458
1457,n03179701
1458,n02233338
1459,n02802426
1460,n03763968
1461,n04311004
1462,n03763968
1463,n02504458
1464,n02395406
1465,n04311004
1466,n03179701
1467,n02395406
1468,n02395406
1469,n03980874
1470,n02802426
1471,n02480495
1472,n03179701
1473,n01770393
1474,n07873807
1475,n02977058
1476,n03179701
1477,n03763968
1478,n02395406
1479,n02058221
1480,n03637318
1481,n02395406
1482,n01774384
1483,n02480495
1484,n02395406
1485,n03980874
1486,n02504458
1487,n01770393
1488,n07873807
1489,n02395406
1490,n03637318
1491,n02395406
1492,n03763968
1493,n02058221
1494,n03637318
1495,n02504458
1496,n03179701
1497,n01770393
1498,n02802426
1499,n03980874
1500,n02480495
1501,n02123394
1502,n07873807
1503,n04562935
1504,n01443537
1505,n02123394
1506,n01774384
1507,n03179701
1508,n03179701
1509,n01443537
1510,n02058221
1511,n03179701
1512,n02058221
1513,n02977058
1514,n01770393
1515,n02058221
1516,n02963159
1517,n01774384
1518,n03763968
1519,n02802426
1520,n02123394
1521,n01443537
1522,n02977058
1523,n02233338
1524,n03763968
1525,n07873807
1526,n02486410
1527,n02504458
1528,n07873807
1529,n03637318
1530,n02486410
1531,n02486410
1532,n03179701
1533,n01770393
1534,n02395406
1535,n02504458
1536,n03763968
1537,n04311004
1538,n03980874
1539,n04311004
1540,n02802426
1541,n02395406
1542,n02480495
1543,n02504458
1544,n02058221
1545,n01770393
1546,n01770393
1547,n07873807
1548,n03179701
1549,n07873807
1550,n03179701
1551,n01443537
1552,n02480495
1553,n02977058
1554,n03980874
1555,n03763968
1556,n04311004
1557,n03980874
1558,n03637318
1559,n02977058
1560,n01770393
1561,n03763968
1562,n02395406
1563,n01770393
1564,n01774384
1565,n03980874
1566,n02504458
1567,n04562935
1568,n02963159
1569,n02058221
1570,n02058221
1571,n01774384
1572,n03179701
1573,n02504458
1574,n02395406
1575,n07873807
1576,n02233338
1577,n02486410
1578,n04311004
1579,n03980874
1580,n02486410
1581,n02486410
1582,n03179701
1583,n02504458
1584,n03763968
1585,n02486410
1586,n01443537
1587,n02504458
1588,n02977058
1589,n03179701
1590,n07873807
1591,n02486410
1592,n02977058
1593,n02123394
1594,n03637318
1595,n02233338
1596,n03179701
1597,n03179701
1598,n01443537
1599,n02504458
1600,n01770393
1601,n04311004
1602,n03637318
1603,n02395406
1604,n03637318
1605,n03637318
1606,n03179701
1607,n02802426
1608,n01770393
1609,n02802426
1610,n02233338
1611,n02486410
1612,n01770393
1613,n02504458
1614,n01770393
1615,n04311004
1616,n04562935
1617,n01770393
1618,n02395406
1619,n03179701
1620,n01770393
1621,n03179701
1622,n03179701
1623,n02977058
1624,n03179701
1625,n04562935
1626,n02395406
1627,n01774384
1628,n01770393
1629,n02504458
1630,n02058221
1631,n02395406
1632,n01774384
1633,n02123394
1634,n01774384
1635,n04311004
1636,n03763968
1637,n03763968
1638,n02802426
1639,n02802426
1640,n01443537
1641,n01770393
1642,n03763968
1643,n02802426
1644,n02802426
1645,n01774384
1646,n04311004
1647,n02486410
1648,n01770393
1649,n02977058
1650,n07873807
1651,n02233338
1652,n07873807
1653,n07873807
1654,n02480495
1655,n07873807
1656,n04311004
1657,n01770393
1658,n01770393
1659,n02233338
1660,n02480495
1661,n01770393
1662,n01774384
1663,n03179701
1664,n03179701
1665,n03179701
1666,n03763968
1667,n03980874
1668,n02802426
1669,n04562935
1670,n02480495
1671,n02802426
1672,n02123394
1673,n03179701
1674,n03763968
1675,n02233338
1676,n02480495
1677,n02504458
1678,n02480495
1679,n02963159
1680,n03637318
1681,n03179701
1682,n02395406
1683,n07873807
1684,n01774384
1685,n03179701
1686,n02486410
1687,n02395406
1688,n03179701
1689,n02395406
1690,n02486410
1691,n03179701
1692,n02802426
1693,n01770393
1694,n02058221
1695,n03980874
1696,n02058221
1697,n02504458
1698,n03179701
1699,n04562935
1700,n04311004
1701,n02963159
1702,n03763968
1703,n02233338
1704,n02395406
1705,n03763968
1706,n04311004
1707,n02977058
1708,n01770393
1709,n04562935
1710,n02977058
1711,n02233338
1712,n02058221
1713,n03179701
1714,n02395406
1715,n07873807
1716,n03179701
1717,n04311004
1718,n04311004
1719,n03637318
1720,n04562935
1721,n03980874
1722,n02504458
1723,n01770393
1724,n02233338
1725,n02233338
1726,n02977058
1727,n01770393
1728,n03980874
1729,n03179701
1730,n03637318
1731,n02233338
1732,n07873807
1733,n02058221
1734,n03763968
1735,n01443537
1736,n02977058
1737,n02504458
1738,n01774384
1739,n04311004
1740,n04562935
1741,n04311004
1742,n02395406
1743,n01770393
1744,n03763968
1745,n07873807
1746,n02486410
1747,n01770393
1748,n01443537
1749,n03637318
1750,n07873807
1751,n02486410
1752,n02486410
1753,n03763968
1754,n02058221
1755,n04311004
1756,n03179701
1757,n02504458
1758,n02233338
1759,n02504458
1760,n04311004
1761,n03637318
1762,n03980874
1763,n03763968
1764,n03179701
1765,n02058221
1766,n01770393
1767,n03763968
1768,n02802426
1769,n02802426
1770,n02395406
1771,n02504458
1772,n01770393
1773,n02802426
1774,n02058221
1775,n03763968
1776,n02504458
1777,n01770393
1778,n02802426
1779,n07873807
1780,n02963159
1781,n02233338
1782,n03179701
1783,n03179701
1784,n03980874
1785,n02504458
1786,n04562935
1787,n02486410
1788,n02058221
1789,n03637318
1790,n02486410
1791,n02395406
1792,n07873807
1793,n03763968
1794,n07873807
1795,n02977058
1796,n02395406
1797,n02802426
1798,n03763968
1799,n02480495
1800,n01774384
1801,n04562935
1802,n02963159
1803,n02963159
1804,n01774384
1805,n07873807
1806,n01770393
1807,n02395406
1808,n07873807
1809,n02058221
1810,n01770393
1811,n02802426
1812,n01774384
1813,n03763968
1814,n02123394
1815,n03179701
1816,n03637318
1817,n02977058
1818,n03179701
1819,n02058221
1820,n03980874
1821,n03179701
1822,n02233338
1823,n01770393
1824,n03980874
1825,n02504458
1826,n02395406
1827,n02058221
1828,n02504458
1829,n02058221
1830,n04562935
1831,n02123394
1832,n01770393
1833,n02058221
1834,n02233338
1835,n04311004
1836,n04311004
1837,n02977058
1838,n02802426
1839,n02504458
1840,n04562935
1841,n07873807
1842,n01774384
1843,n02480495
1844,n03179701
1845,n02802426
1846,n02480495
1847,n03637318
1848,n01770393
1849,n02395406
1850,n02963159
1851,n02504458
1852,n02123394
1853,n03179701
1854,n01770393
1855,n04311004
1856,n01774384
1857,n01774384
1858,n02123394
1859,n02395406
1860,n03763968
1861,n02123394
1862,n03763968
1863,n03179701
1864,n03179701
1865,n01443537
1866,n03179701
1867,n02504458
1868,n01443537
1869,n07873807
1870,n03980874
1871,n01770393
1872,n01770393
